timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627259293649,825,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,825,0,0
1627259293029,245,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,2049,779,5,5,null,0,2021,0
1627259294039,87,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,1256,341,5,5,http://buggy.justtestit.org/,87,0,25
1627259295137,158,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,158,0,84
1627259294119,252,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,15860,479,5,5,null,0,1002,0
1627259295121,252,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,15860,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,252,0,100
1627259294336,294,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,14050,479,5,5,null,0,1001,0
1627259295337,294,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,14050,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,294,0,82
1627259294475,226,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,15399,479,5,5,null,0,1000,0
1627259295475,226,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,15399,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,226,0,82
1627259294064,921,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,91761,479,5,5,null,0,1013,0
1627259295076,921,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,91761,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,888,0,82
1627259295295,843,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,3555,468,5,5,null,0,1013,0
1627259296308,843,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,842,0,0
1627259295373,284,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,2049,779,5,5,null,0,2018,0
1627259296385,88,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,1256,341,5,5,http://buggy.justtestit.org/,88,0,26
1627259297479,196,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,196,0,83
1627259295631,212,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,2042,779,5,5,null,0,2011,0
1627259296632,53,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,1249,341,5,5,http://buggy.justtestit.org/,53,0,26
1627259297695,159,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,159,0,85
1627259295701,215,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,2042,779,5,5,null,0,2018,0
1627259296710,53,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,1249,341,5,5,http://buggy.justtestit.org/,53,0,25
1627259297772,162,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,162,0,82
1627259295998,221,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,2042,779,5,5,null,0,2015,0
1627259297000,52,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,1249,341,5,5,http://buggy.justtestit.org/,52,0,25
1627259298065,169,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,169,0,84
1627259297151,268,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,22822,479,5,5,null,0,1007,0
1627259298158,268,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,22822,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,268,0,83
1627259297675,735,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,3555,468,5,5,null,0,1007,0
1627259298682,735,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,735,0,0
1627259297854,789,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,3555,468,5,5,null,0,1014,0
1627259298868,789,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,789,0,0
1627259297934,742,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,3555,468,5,5,null,0,1012,0
1627259298946,742,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,742,0,0
1627259298234,685,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,3555,468,5,5,null,0,1004,0
1627259299238,685,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,685,0,0
1627259298426,260,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,2049,779,5,5,null,0,2023,0
1627259299440,87,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,1256,341,5,5,http://buggy.justtestit.org/,87,0,25
1627259300536,173,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,173,0,86
1627259299657,255,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,15860,479,5,5,null,0,1003,0
1627259300660,255,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,15860,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,254,0,83
1627259299688,249,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,14050,479,5,5,null,0,1003,0
1627259300691,249,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,14050,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,249,0,83
1627259299923,237,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,15399,479,5,5,null,0,1000,0
1627259300923,237,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,15399,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,236,0,83
1627259299417,1000,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,91761,479,5,5,null,0,1011,0
1627259300428,1000,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,91761,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,965,0,83
1627259300709,816,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,3555,468,5,5,null,0,1001,0
1627259301710,816,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,816,0,0
1627259300940,249,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,2049,779,5,5,null,0,2007,0
1627259301941,92,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,1256,341,5,5,http://buggy.justtestit.org/,92,0,26
1627259303039,157,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,157,0,83
1627259300915,264,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,2049,779,5,5,null,0,2023,0
1627259301926,86,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,1256,341,5,5,http://buggy.justtestit.org/,86,0,25
1627259303024,178,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,178,0,83
1627259301160,235,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,2042,779,5,5,null,0,2027,0
1627259302174,53,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,1249,341,5,5,http://buggy.justtestit.org/,53,0,25
1627259303240,182,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,182,0,86
1627259301428,252,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,2049,779,5,5,null,0,2016,0
1627259302436,91,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,1256,341,5,5,http://buggy.justtestit.org/,91,0,26
1627259303534,161,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,161,0,84
1627259302526,254,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,22822,479,5,5,null,0,1008,0
1627259303534,254,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,22822,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,253,0,83
1627259303202,742,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,3555,468,5,5,null,0,1015,0
1627259304217,742,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,742,0,0
1627259303196,901,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,3555,468,5,5,null,0,1006,0
1627259304202,901,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,901,0,0
1627259303422,858,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,3555,468,5,5,null,0,1013,0
1627259304435,858,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,858,0,0
1627259303696,714,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,3555,468,5,5,null,0,1004,0
1627259304699,714,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,714,0,0
1627259303788,279,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,2049,779,5,5,null,0,2007,0
1627259304792,139,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,1256,341,5,5,http://buggy.justtestit.org/,139,0,70
1627259305934,140,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,140,0,84
1627259305103,251,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,15860,479,5,5,null,0,1000,0
1627259306103,251,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,15860,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsue0,251,0,85
1627259305293,227,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,14050,479,5,5,null,0,1012,0
1627259306305,227,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,14050,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuc0,227,0,83
1627259305414,320,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,15399,479,5,5,null,0,999,0
1627259306413,320,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,15399,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuf0,320,0,83
1627259304959,812,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,91761,479,5,5,null,0,1006,0
1627259305965,812,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,91761,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsuh0,779,0,83
1627259306074,820,SelectPopularMake_02,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,3555,468,5,5,null,0,1001,0
1627259307075,820,SelectPopularMakeLambo_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,3555,468,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/makes/c0bm09bgagshpkqbsuag?modelsPage=1,820,0,0
1627259306354,251,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,true,,2049,779,5,5,null,0,2008,0
1627259307354,89,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,1256,341,5,5,http://buggy.justtestit.org/,89,0,26
1627259308451,162,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,162,0,83
1627259306532,224,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",,true,,2042,779,5,5,null,0,2018,0
1627259307540,53,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,1249,341,5,5,http://buggy.justtestit.org/,53,0,26
1627259308603,171,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-6",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,171,0,86
1627259306733,245,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",,true,,2049,779,5,5,null,0,2016,0
1627259307742,88,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,1256,341,5,5,http://buggy.justtestit.org/,88,0,26
1627259308837,157,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-4",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,157,0,83
1627259306777,233,Homepage_01,200,"Number of samples in transaction : 2, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",,true,,2042,779,5,5,null,0,2019,0
1627259307787,56,Homepage_01,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,1249,341,5,5,http://buggy.justtestit.org/,56,0,26
1627259308852,177,Homepage_02,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-5",text,true,,793,438,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/dashboard,177,0,84
1627259307895,223,SelectLambosModels_3,200,"Number of samples in transaction : 1, number of failing samples : 0","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",,true,,22822,479,5,5,null,0,1004,0
1627259308899,223,SelectLambosModels_3,200,OK,"jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-7",text,true,,22822,479,5,5,https://k51qryqov3.execute-api.ap-southeast-2.amazonaws.com/prod/models/c0bm09bgagshpkqbsuag%7Cc0bm09bgagshpkqbsug0,223,0,83
1627259308614,33,SelectPopularMake_02,429,"Number of samples in transaction : 1, number of failing samples : 1","jp@gc - Ultimate Thread Group  2, 5 ,10 and 20 1-3",,false,,558,468,5,5,null,0,1012,0
